   id    |           substring            | begin_date_year | end_date_year | ended | type | area |           substring            
     349 | Yes                            |            1968 |               | f     |    2 |  221 | British progressive rock band
  964300 | Simon Rankin                   |            1966 |               | f     |    1 |  221 | 
  490747 | Julian Anderson                |            1967 |               | f     |    1 |  221 | 
  340733 | Nick Banks                     |            1965 |               | f     |    1 |  221 | 
  134549 | Cali                           |            1968 |               | f     |    1 |   73 | French singer
  376794 | Porl King                      |            1967 |               | f     |    1 |  221 | 
   56537 | Russell Haswell                |            1970 |               | f     |    1 |  221 | 
  400197 | Jonathan Byrd                  |            1970 |               | f     |    1 |  222 | 
  570482 | Michelle DeYoung               |            1968 |               | f     |    1 |  222 | 
    1419 | Black Sabbath                  |            1969 |               | f     |    2 |  221 | 
  965602 | Peter B´s Looners              |            1966 |          1966 | t     |    2 |  221 | 
  474628 | John Grzinich                  |            1970 |               | f     |    1 |  222 | 
  965799 | Rupert Degas                   |            1970 |               | f     |    1 |  221 | voice actor
  396031 | Mick Quinn                     |            1969 |               | f     |    1 |  221 | 
   51200 | John P. Strohm                 |            1967 |               | f     |    1 |  222 | 
 1027444 | Matt Maiellaro                 |            1966 |               | f     |    1 |  222 | 
  288913 | Matthew Schultz                |            1966 |               | f     |    1 |  222 | American musician, multi-media
  479398 | Ricki Lake                     |            1968 |               | f     |    1 |  222 | 
  134762 | Derek B                        |            1965 |          2009 | t     |    1 |  221 | 
   61313 | Benge                          |            1967 |               | f     |    1 |  221 | 
   39209 | Wayne Hancock                  |            1965 |               | f     |    1 |  222 | 
 1036364 | Fabrizio Grossi                |            1967 |               | f     |    1 |  222 | 
   54316 | The Nice                       |            1967 |          1970 | t     |    2 |  221 | 
  312185 | Steven Claydon                 |            1969 |               | f     |    1 |  221 | 
    2116 | Electric Light Orchestra       |            1970 |               | f     |    2 |  221 | 
  113391 | Ben Stiller                    |            1965 |               | f     |    1 |  222 | American actor
    2259 | King Crimson                   |            1969 |               | f     |    2 |  221 | 
  967035 | Bryan St. Pere                 |            1969 |               | f     |    1 |  222 | 
  293586 | Dexter Romweber                |            1966 |               | f     |    1 |  222 | 
  281597 | Audrey Marrs                   |            1970 |               | f     |    1 |  222 | 
  376632 | Tal Herzberg                   |            1969 |          2010 | t     |    1 |  222 | 
  967971 | Clovis Cornillac               |            1967 |               | f     |    1 |   73 | 
  267609 | Philip Pinsky                  |            1965 |               | f     |    1 |  221 | 
  228558 | Tonton Macoute                 |            1970 |               | f     |    2 |  221 | 
  372787 | Robert Brown                   |            1970 |               | f     |    1 |  222 | lead vocalist of the steampunk
  589338 | Shades of Brown                |            1967 |          1971 | t     |    2 |  222 | 67-71 Chicago soul group
  353887 | Claire Diterzi                 |            1970 |               | f     |    1 |   73 | 
  547329 | Spike Jonze                    |            1969 |               | f     |    1 |  222 | 
   55805 | The Equals                     |            1965 |               | f     |    2 |  221 | 
   60683 | Marmalade                      |            1966 |               | f     |    2 |  221 | 60's band
  127523 | Bass Communion                 |            1967 |               | f     |    1 |  221 | 
   35261 | Eleni Mandell                  |            1969 |               | f     |    1 |  222 | 
    1660 | Judas Priest                   |            1969 |               | f     |    2 |  221 | 
  398561 | Laurence Elliott-Potter        |            1969 |               | f     |    1 |  221 | 
  970084 | Jacques Tellitocci             |            1969 |               | f     |    1 |   73 | 
  502769 | Jono Podmore                   |            1965 |               | f     |    1 |  221 | 
  112852 | Kumo                           |            1965 |               | f     |    1 |  221 | 
    1266 | Todd Terry                     |            1967 |               | f     |    1 |  222 | 
  365424 | Mass Giorgini                  |            1968 |               | f     |    1 |  222 | 
 1040158 | Keida Brewer                   |            1970 |               | f     |    1 |  222 | hip-hop MC Rasco
